users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
tiphlsc,False,2022-05-12,,0
fernanda_teacher,False,2022-05-12,,0
hellencrisster,False,2022-05-12,,0
renatamichelin2017,False,2022-05-12,,0
taionarafernanda,False,2022-05-12,,0
paulasedrez,False,2022-05-12,,0
danieladondeo,False,2022-05-12,,0
crisassan,False,2022-05-12,,0
____gabriella.___,False,2022-05-12,,0
amelieaugis,False,2022-05-12,,0
sidineia_azevedo,False,2022-05-12,,0
yasmin_filipini,False,2022-05-12,,0
bol2riz85,False,2022-05-12,,0
marymariapaula,False,2022-05-12,,0
faticris,False,2022-05-12,,0
danilo_caldeira_stz,False,2022-05-12,,0
leobraz81,False,2022-05-12,,0
lilianpignata,False,2022-05-12,,0
gloweens.glow,False,2022-05-12,,0
viniciuspiazzentini,False,2022-05-12,,0
cloe_lhrx,False,2022-05-12,,0
don__juliano,False,2022-05-12,,0
sarahlaporte18,False,2022-05-12,,0
faaf9500,False,2022-05-12,,0
eduardo_ciavatta_e_cris_jaber,False,2022-05-12,,0
domingues8525,False,2022-05-12,,0
campos_wallace,False,2022-05-12,,0
diduart_,False,2022-05-12,,0
amandaclaudia02,False,2022-05-12,,0
yoges_h9207,False,2022-05-12,,0
keilajapinha,False,2022-05-12,,0
bia_m.e,False,2022-05-12,,0
isabellebosak,False,2022-05-12,,0
pissardosandra,False,2022-05-12,,0
amandaamanda5057,False,2022-05-12,,0
meyl_anie,False,2022-05-12,,0
bonini.andre_,False,2022-05-12,,0
eduardozambianco39,False,2022-05-12,,0
anaclau.stz,False,2022-05-12,,0
aninhapavan,False,2022-05-12,,0
yokelingchin,False,2022-05-12,,0
chanisechiarifurtado,False,2022-05-12,,0
nilce_franchini,False,2022-05-12,,0
victorvanzella,False,2022-05-12,,0
talita_menegao,False,2022-05-12,,0
jacquelinesobrinho,False,2022-05-12,,0
mtcardoz,False,2022-05-12,,0
tamiferreirac,False,2022-05-12,,0
marcela_lazotti,False,2022-05-12,,0
1001utilidadesstz,False,2022-05-12,,0
ttomazs_,False,2022-05-12,,0
felipefavaretto,False,2022-05-12,,0
reginasm9525,False,2022-05-12,,0
thayscxsantos,False,2022-05-12,,0
edifranca.er,False,2022-05-12,,0
mrtoniello123,False,2022-05-12,,0
joao_soutocosta,False,2022-05-12,,0
jacquelinepereira4,False,2022-05-12,,0
gabys_villa970,False,2022-05-12,,0
fabricioffonseca,False,2022-05-12,,0
marcileneescudeiro,False,2022-05-12,,0
gabr_iela1174,False,2022-05-12,,0
dekna_ainaaa,False,2022-05-12,,0
jovanadelamonica,False,2022-05-12,,0
pathycarvalhodasilva,False,2022-05-12,,0
ma_scatena,False,2022-05-12,,0
paula_venuto_molero,False,2022-05-12,,0
ricardo.coelho.986,False,2022-05-12,,0
lu_almeida_ribeiro,False,2022-05-12,,0
juliadume,False,2022-05-12,,0
naya_cf,False,2022-05-12,,0
carolinacbrito,False,2022-05-12,,0
carolinebeserracb,False,2022-05-12,,0
mlauracaldasmarcussi,False,2022-05-12,,0
thalesdaos,False,2022-05-12,,0
fisiovivianeoliveira,False,2022-05-12,,0
dry_soliveira,False,2022-05-12,,0
casimir974,False,2022-05-12,,0
silvana.rodrigues.5203,False,2022-05-12,,0
van.isola,False,2022-05-12,,0
christellelaiguillon,False,2022-05-12,,0
liliandbianchini,False,2022-05-12,,0
taty_dhuarte,False,2022-05-12,,0
sarathi9887,False,2022-05-12,,0
pauline.tvd,False,2022-05-12,,0
patriciapinoti,False,2022-05-12,,0
mrrsmaia,False,2022-05-12,,0
camillegndr,False,2022-05-12,,0
anyssa_bd,False,2022-05-12,,0
cristianopalmaa,False,2022-05-12,,0
douglas.amaralferreira,False,2022-05-12,,0
claudineia_.mello,False,2022-05-12,,0
valeria_mazer,False,2022-05-12,,0
ilza_nanda_nunes,False,2022-05-12,,0
jean.ung,False,2022-05-12,,0
rossijhonnes,False,2022-05-12,,0
isabellagostinho,False,2022-05-12,,0
karolmarques9461,False,2022-05-12,,0
angelicabatista74,False,2022-05-12,,0
mariliaalves89,False,2022-05-12,,0
diegohenriquee2000,False,2022-05-12,,0
thaisgbataglia,False,2022-05-12,,0
amanda_bartolomeu,False,2022-05-12,,0
candicelegere,False,2022-05-12,,0
dbolala,False,2022-05-12,,0
danyella_apolinario,False,2022-05-12,,0
_doraiza,False,2022-05-12,,0
mattos.lais,False,2022-05-12,,0
taina.natasha00,False,2022-05-12,,0
regianequeda,False,2022-05-12,,0
elianaferreira.stz,False,2022-05-12,,0
dramirelepantoni,False,2022-05-12,,0
regiane1326,False,2022-05-12,,0
crisizi29,False,2022-05-12,,0
quintino.gaby,False,2022-05-12,,0
rodrigoluis.84232,False,2022-05-12,,0
eurosalvador08,False,2022-05-12,,0
joaovitorcerri,False,2022-05-12,,0
nagaamel,False,2022-05-12,,0
campeloandrezza,False,2022-05-12,,0
clembott_yoga,False,2022-05-12,,0
brendasouza_r21,False,2022-05-12,,0
alessandraimazer,False,2022-05-12,,0
chandan.3668,False,2022-05-12,,0
gisele90_,False,2022-05-12,,0
talitac_lima,False,2022-05-12,,0
jacqueline.oliveirato,False,2022-05-12,,0
rodrigoandrecampi,False,2022-05-12,,0
sugomes83,False,2022-05-12,,0
mamaedaemanuella_malu,False,2022-05-12,,0
valerian.cacitti,False,2022-05-12,,0
renatoassan,False,2022-05-12,,0
renatapereirajr,False,2022-05-12,,0
gleisecandido,False,2022-05-12,,0
joicemteixeira,False,2022-05-12,,0
luisa_sbarbosa,False,2022-05-12,,0
khaled__d_,False,2022-05-12,,0
flavia.viana.aguilar,False,2022-05-12,,0
steffens.arquitetura,False,2022-05-12,,0
carolinecosta119,False,2022-05-12,,0
ramiro.carlos,False,2022-05-12,,0
danielzani26,False,2022-05-12,,0
karioliveirab,False,2022-05-12,,0
o2kro,False,2022-05-12,,0
ticianaruas,False,2022-05-12,,0
lianefurtadooo,False,2022-05-12,,0
paaatt_boy,False,2022-05-12,,0
bfa.frango,False,2022-05-12,,0
rosemussa,False,2022-05-12,,0
marcelosilva8152,False,2022-05-12,,0
jofmiranda,False,2022-05-12,,0
jelascala,False,2022-05-12,,0
fatimatarraga,False,2022-05-12,,0
rafaelatoniello,False,2022-05-12,,0
edl98,False,2022-05-12,,0
lucasfiorilloroman,False,2022-05-12,,0
renatohfe,False,2022-05-12,,0
liviabortoloti,False,2022-05-12,,0
jullianadedodemoca,False,2022-05-12,,0
saitamaa24,False,2022-05-12,,0
charclara,False,2022-05-12,,0
anaide33,False,2022-05-12,,0
weber_olly,False,2022-05-12,,0
crisshelena,False,2022-05-12,,0
c.ferreiracris,False,2022-05-12,,0
s2_barros_s2,False,2022-05-12,,0
bne_batupahat,False,2022-05-12,,0
julio_amorimm,False,2022-05-12,,0
igorrmari,False,2022-05-12,,0
ericanasbento,False,2022-05-12,,0
siuzeoliveira,False,2022-05-12,,0
tati.bordado,False,2022-05-12,,0
lariiissabeatriz_,False,2022-05-12,,0
gugabellini25,False,2022-05-12,,0
leesarni,False,2022-05-12,,0
andreia_cenedese,False,2022-05-12,,0
lorena_mafra,False,2022-05-12,,0
maju_1107,False,2022-05-12,,0
arq.tainatalan,False,2022-05-12,,0
caldosdaisa,False,2022-05-12,,0
ferfelipelli,False,2022-05-12,,0
day_andre_bella,False,2022-05-12,,0
gurveer3856,False,2022-05-12,,0
myrtille.bd,False,2022-05-12,,0
gupavan82,False,2022-05-12,,0
geisamello,False,2022-05-12,,0
gitorqueto,False,2022-05-12,,0
cristinaisaac.fisio,False,2022-05-12,,0
cidinhamachado43,False,2022-05-12,,0
vieiramarcia2011,False,2022-05-12,,0
vinha_jeronimo,False,2022-05-12,,0
ambrouette33,False,2022-05-12,,0
maisaliticanov,False,2022-05-12,,0
mariavitoria.andrade.9275,False,2022-05-12,,0
ro_roliveira,False,2022-05-12,,0
estherlsf415,False,2022-05-12,,0
patymunutt,False,2022-05-12,,0
clarissacleu,False,2022-05-12,,0
juliachiarati,False,2022-05-12,,0
talita.saran,False,2022-05-12,,0
mednetribeirao,False,2022-05-12,,0
kacorrea_,False,2022-05-12,,0
deborarcatelli,False,2022-05-12,,0
drimacaubas,False,2022-05-12,,0
roseane.souza.9461,False,2022-05-12,,0
omarbil,False,2022-05-12,,0
leoleopeopeo,False,2022-05-12,,0
lujao_utilidades,False,2022-05-12,,0
rosegiraud_,False,2022-05-12,,0
vieiralo,False,2022-05-12,,0
aline_caleixo,False,2022-05-12,,0
mairajanuzzi,False,2022-05-12,,0
